review,sentiment
holland gay writer gerard jeroen krabbe give lecture stay overnight beautiful woman christine renee soutendijk sex imagining boy plan leave next day get look picture christine hunky boyfriend herman thom hoffman decides stay try thing get strange br br big x rated art house hit u x rated let see strangulation full frontal male female nudity castration mutilation simulated sex scene church cross shock people gay sex scene crypt comedy paul verhoeven made spetters spetters attacked critic extreme sexual sequence denounced trash verhoeven filled film obvious symbolism thinking critic would think art praise right critic loved film realizing verhoeven playing big joke still great film br br beautifully shot jan de bont director much symbolism obvious hidden layer dialogue never bored acting great krabbe play thoroughly despicable character somehow rooting soutendijk stunning look play part perfection little smile give gerard agrees stay chilling hoffman extremely handsome great body deserves credit church sequence going krabbe crypt br br people easily offended weak heart like extreme movie playfully challenge like way,1
movie club school forced sit watch utterly dismal film film story dismal entire movie exceedingly dismal acting absolutely dreadful child overly whiny metal pole could done better job wanted desperately fall asleep television loud kept peace monkey neither cute funny drama laugh worthy cannot remember saw dreadful film story weak thin predictable completely fake adult try good actor seem break stereotype girl even appears want leave film via falling hill movie order leave blame micheal anderson publicly apologize film everyone else forced sit awful film fact apologize even nothing project apologize film mean least someone film even surpasses dismalness film rob schneider cheetah girl would even go far say even worse hilary duff collection film pushing please see film else pushed write review similar one awful film sorry,0
film probably one best seen far would put second lily chou chou kind give vibe soul prisoner escaped prison go find counterfeit money stored time capsule mount fuji primary school later find much set way first half movie time character introduced main point stated comedic yet serious part journey second half moved tear movie progress character go try fulfill dream unfortunately ending somewhat badly end escapee left way character left scene sad probably feel tear eye beautiful film directed fantastically movie people enjoyed toshiaki toyoda film blue spring,1
believe actually sat thru entire film friend rented jacket made sound good defense jacket correct supposed haunted room someone slept overnight jacket sounded like par freddy jason maybe shining farther truth br br fan minimalist surrealist film may enjoy looking good fright movie couple thrill go rent jason v freddy iv much better night,0
second time stopped video dvd part way br br willing give film benefit doubt first even though managed shallow clichéd stupid joyless plodding pretentious br br like school special directed weird grade nine kid think nobody understands creepy sad voice narration deluded adolescent would consider poetry singing really poor child suffering br br enough already especially morphed brazen clumsy insulting clockwork orange ripoff mention singing br br worst film ever seen certainly one felt least compelled sit recommend anyone,0
moonwalker probably film watch michael jackson fan big fan enjoyed majority film ending fantastic first minute fan br br personally believe first minute watchable many time dancing video breathtaking music fantastic listen dialogue entertaining br br includes many finest video bad snippet earlier video also includes live concert footage br br big fan michael jackson must fan like michael jackson steer well clear br br,1
movie wife ever walked totally sucked saw omaha even funny look like year old kid wrote humor believe real politician actually movie awful,0
found pace glacial original story blown way proportion content wife slept try wake felt missing anything br br holmes watson enter house potentially caught unclear could hide entry burglary tool quickly also unclear door study locked preventing servant getting br br thing puzzled right end glint eye broken statute clue supposed represent,0
husband got done watching movie expecting good really astonished great story line usually good figuring twisty plot one loved going watch take back might even buy,1
wow amazing lost piece australiana lost glam rock film rolled one film warrant viewing simply see done next budget lot enthusiasm retelling oz story film border becoming obvious saved eccentricity chance glimpse glam rock manifested australia delight fan genre film used double featured rocky horror picture show indicator type film oz frivolous well constructed rhps hard fun oz br br surprisingly oz aged well perhaps product determinedly set real australia passage history show many idea explored would eventually enter mainstream willingness film give prominence gay character notable especially date revolution period australian gay right push br br performance range flinchingly amateur finely nuanced brilliance direction lacking subtlety much dialogue may benefited extra draft two somehow flaw add appeal film mercifully unpretentious much like australia film certain naive charm br br several connection original australian staging rocky horror show keep obsessive toe br br oz certainly minor classic potential cult favourite worthy review laugh atrocious fashion swing along ausrock soundtrack leave expectation door oz likely delight,1
based actual story john boorman show struggle american doctor whose husband son murdered continually plagued loss holiday burma sister seemed like good idea get away passport stolen rangoon could leave country sister forced stay back could get paper american embassy fill day could fly took trip countryside tour guide tried finding something stone statue nothing stirred stone br br suddenly hell broke loose caught political revolt looked like escaped safely boarded train saw tour guide get beaten shot split second decided jump moving train try rescue thought continually life danger br br woman demonstrated spontaneous selfless charity risking life save another patricia arquette beautiful look beautiful heart unforgettable story br br taught suffering one promise life always keep,1
waterdance main character waterdance played eric stoltz find rehab center others similarly injured must face harsh new life confined wheelchair interesting promising premise unfortunately fails deploy ensues instead largely hollywood schmaltz interesting moment certainly cast eric stoltz william forsythe wesley snipe et al brilliant perform well one would expect talent wasted character mainly stereotype one kind another thoroughly unlikeable snipe character exception suppose kind attempt break people idea handicapped crippled weak depicting part face prick make entirely annoying experience admittedly show something permanent disability go way softened romanticized useful good idea process depicted make one difficult person get along worth dealing part parcel character must varying degree despicable disneyfied either surely middle ground somewhere film conclusion eric stoltz character come accept status handicapped person since flaming narcissistic monster beginning film end care less br br addition character problem film suffers weird syndrome many hollywood movie suffer syndrome really official name might call inexplicable forgiveness syndrome go something like character abuse crap without much apology forgiven especially obnoxious example movie breakfast club one character spends film verbally bullying everybody within earshot result love one latest example spiderman supervillain sandman lay waste chunk manhattan wail spiderman seems like monotonous minute waved amount bye egregious example ifs waterdance sequence called n word william forsythe racist biker character friend previous scene wesley snipe character whoop forsythe character next scene nothing happened short time hence without much oh yeah sorry business back know called n word make wonder people actually watch movie release film eye closed kind slap together editing room according scene number call day work,0
oh boy oh boy cover worn vhs picture sandra bullock name written top think reason chance sell movie ninety sandra bullock name bullock fan disappoint sandra thing watch movie performance call acting rest movie fun watch first fifteen minute bad going worse much worse directing awful acting awful script awful dialog awful action awful music quite good actually typical score eighty action movie movie bad go close anything andy sidaris ever produced bad proper word describe poor attempt movie still sandra bullock super cool sarcasm jake lamotta tried marlon brando br br think bring film dvd could cool write cover academy award winner sandra bullock hangman br br,0
landscape battle open escaping prisoner snowy field full fence rather funny movement accompanied vivaldi four season touching opening soon enough learn know prisoner mob also treated humouristic burry man alive protagonist stop moment soon engaged finding book turndowned camp caring neighbour br br rest film set american camp prisoner released kind semi freedom semi camp perfect set study war criminality american camp polish nationalism catholisism grief human misery general br br film make important turn come woman film change light colour temper time turn prisoner slave holocaust think main underlying political theme film must mankind treatment jew world war nazi extermination mankind letting happen even forcing europe war emotional level film grief problem letting grief come environment make grief difficult difficult share grief people different experience br br film carpet underlying contradiction humour irony sudden beauty couple time film gypsy prisoner play harp emotional tune brutally rejected filmatically speaking protagonist example pick important essence film style theme come humour comic protagonist constantly loos find back glass crowd hay stack etc br br hard understand spielberg respect wajda see film great treatment light compared spielberg best grunwald intermezzo speaks narrativly brings film camp filmatically brings film dream eternity profound beauty anyhow also another scene let go without comment christian supper undoubtly ironical simultaneously deeply religious see transsubstantiation moment everybody falling knee protagonist saved isolation priest serve comic altar boy bell mocking scene also give emotion love nina get bread sun light fall upon bell ring spheric peak moment film br br main actor excellent role olbrychski perfect wajda protagonist doubting reflecting mind unable put aspect mind emotion life beautiful celinska great body acting debuting character unable express inner proud movement br br try describe everything often unable take nothing consideration wajda manages film either moving deep beautifully shot pay attention life society particularity moment joy one moment irony second moment grief third moment nothing fourth br br least two reason pay attention wajda film period first remarkable free expression deep political impact country first overthrow communism twenty year later second development filmatic narrative language kusturica rose grandeur,1
first saw movie little born around age cartoon big mother taped one day thinking might like never even heard rainbow bright tv show introduced movie saw one old beta tape loved became addicted people say badly written kid movie thing like matter much child loved story especially liked song female character course pretended scene rainbow first met krys repulsed work opposite sex could totally relate story basic good v evil child enjoy enough happy moment balance scary one world fantastic place would stimulate imagination young child glad opportunity see movie little made big impact watching brings back happy memory childhood would recommend parent young child rent movie trigger imagination provide plenty entertainment child let miss one,1
read book based adaptation bother hated every character show miranda slutty selfish mumbled miserably appalling dialogue sister total wimp worst depiction manic depression ever seen degree psychology accurate fact mentioned realise troy supposed bipolar thought normal slightly grumpy teenager br br saving grace stupid show david tennant whose brilliantly psychotic performance thing got watch second half br br clearly writer producer show done research troy mental problem remotely accurate forensics involved twist ending spot mile big ole dummy br br utter garbage,0
recent boom dating show u television screen reached fevered pitch since first episode bachelor unsuspecting audience since subjected countless clone variation including bachelorette joe millionaire love money execrable married america hoping cash trend simultaneously tap exploit new demographic bravo unleashed disastrous boy meet boy upon world may mercy u br br premise simple designed light hearted eligible gay man courted number suitor eliminated show show one left twist half men actually straight much big deal inherent viciousness scenario kick hearing pay end show gay man pick straight man disguise straight man win cash prize gay man get nothing least nothing parting gift pat back hearty round embarrassed well thanks playing br br like equally painful queer eye straight guy another bravo program show another example stereotype run amok make even worse though fact straight men playing stereotype cash producer show believe put enough hair gel man hair dress abercrombie fitch pair designer sandal strip body hair fat voila gay equivalent putting white performer blackface offensive u like genuinely gay dress act like implies gay variance chance individuality behave like real people like stereotype never mind fact bank suitor sorely lacking kind diversity gym toned white look far scrubbed cleaned br br another example instead fostering acceptance gay dynamic individual capable variance change hollywood taken stereotype run way bank feel genuinely dirty watching show show gay man see unabashed parade soft core pornography masquerading legitimate television,0
